tables,rows,max_id,duration
2,1000,,00:00:00.001194
2,1000,,00:00:00.000548
2,1000,,00:00:00.000527
2,1000,,00:00:00.000572
2,1000,,00:00:00.000524
2,1000,,00:00:00.000523
2,1000,,00:00:00.000493
2,1000,,00:00:00.000487
2,1000,,00:00:00.000484
2,1000,,00:00:00.000483
3,1000,,00:00:00.001211
3,1000,,00:00:00.000961
3,1000,,00:00:00.000921
3,1000,,00:00:00.000914
3,1000,,00:00:00.000949
3,1000,,00:00:00.000921
3,1000,,00:00:00.000913
3,1000,,00:00:00.000914
3,1000,,00:00:00.000942
3,1000,,00:00:00.000918
4,1000,,00:00:00.001634
4,1000,,00:00:00.001449
4,1000,,00:00:00.001402
4,1000,,00:00:00.001392
4,1000,,00:00:00.001414
4,1000,,00:00:00.001398
4,1000,,00:00:00.001395
4,1000,,00:00:00.001409
4,1000,,00:00:00.001401
4,1000,,00:00:00.001393
5,1000,,00:00:00.002176
5,1000,,00:00:00.001909
5,1000,,00:00:00.001915
5,1000,,00:00:00.001895
5,1000,,00:00:00.001913
5,1000,,00:00:00.001889
5,1000,,00:00:00.00191
5,1000,,00:00:00.00194
5,1000,,00:00:00.00191
5,1000,,00:00:00.001892
6,1000,,00:00:00.002936
6,1000,,00:00:00.002463
6,1000,,00:00:00.002437
6,1000,,00:00:00.002464
6,1000,,00:00:00.002451
6,1000,,00:00:00.002404
6,1000,,00:00:00.00249
6,1000,,00:00:00.002407
6,1000,,00:00:00.002435
6,1000,,00:00:00.002428
7,1000,,00:00:00.003322
7,1000,,00:00:00.003016
7,1000,,00:00:00.003027
7,1000,,00:00:00.003019
7,1000,,00:00:00.002991
7,1000,,00:00:00.002999
7,1000,,00:00:00.003
7,1000,,00:00:00.003012
7,1000,,00:00:00.002986
7,1000,,00:00:00.003
8,1000,,00:00:00.004051
8,1000,,00:00:00.003721
8,1000,,00:00:00.00369
8,1000,,00:00:00.003712
8,1000,,00:00:00.0037
8,1000,,00:00:00.003693
8,1000,,00:00:00.003817
8,1000,,00:00:00.003683
8,1000,,00:00:00.003679
8,1000,,00:00:00.003662
9,1000,,00:00:00.004424
9,1000,,00:00:00.004173
9,1000,,00:00:00.004114
9,1000,,00:00:00.004146
9,1000,,00:00:00.004112
9,1000,,00:00:00.004116
9,1000,,00:00:00.004103
9,1000,,00:00:00.004103
9,1000,,00:00:00.004161
9,1000,,00:00:00.004153
10,1000,,00:00:00.005007
10,1000,,00:00:00.004785
10,1000,,00:00:00.004714
10,1000,,00:00:00.004688
10,1000,,00:00:00.004737
10,1000,,00:00:00.004681
10,1000,,00:00:00.004691
10,1000,,00:00:00.004697
10,1000,,00:00:00.00472
10,1000,,00:00:00.004676
11,1000,,00:00:00.005523
11,1000,,00:00:00.005266
11,1000,,00:00:00.005212
11,1000,,00:00:00.005246
11,1000,,00:00:00.005302
11,1000,,00:00:00.005284
11,1000,,00:00:00.005211
11,1000,,00:00:00.005258
11,1000,,00:00:00.005215
11,1000,,00:00:00.005198
12,1000,,00:00:00.008334
12,1000,,00:00:00.00597
12,1000,,00:00:00.005883
12,1000,,00:00:00.005976
12,1000,,00:00:00.005951
12,1000,,00:00:00.006036
12,1000,,00:00:00.005885
12,1000,,00:00:00.005982
12,1000,,00:00:00.005844
12,1000,,00:00:00.005913
13,1000,,00:00:00.006671
13,1000,,00:00:00.006415
13,1000,,00:00:00.006372
13,1000,,00:00:00.006346
13,1000,,00:00:00.00638
13,1000,,00:00:00.006411
13,1000,,00:00:00.006434
13,1000,,00:00:00.006363
13,1000,,00:00:00.006368
13,1000,,00:00:00.006413
14,1000,,00:00:00.007482
14,1000,,00:00:00.007112
14,1000,,00:00:00.007081
14,1000,,00:00:00.007144
14,1000,,00:00:00.007179
14,1000,,00:00:00.007136
14,1000,,00:00:00.007119
14,1000,,00:00:00.00713
14,1000,,00:00:00.007119
14,1000,,00:00:00.007088
15,1000,,00:00:00.008014
15,1000,,00:00:00.007693
15,1000,,00:00:00.007679
15,1000,,00:00:00.007792
15,1000,,00:00:00.007786
15,1000,,00:00:00.007675
15,1000,,00:00:00.007736
15,1000,,00:00:00.007719
15,1000,,00:00:00.007719
15,1000,,00:00:00.007753
